,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
2028,2.2738598423720119e-10,6.0619056256616635e-09,29.568324719694672,1.8350946007072687e-24,45950.28209797319,54664.626627311925,5.316930063122842
2029,2.7260732952815643e-10,4.111209343341445e-09,11.53078922347527,1.105641871418894e-24,45842.38664243817,53120.290826778786,3.0500691106524127
2030,3.960822582060317e-10,3.1584775907630727e-09,8.475484901312354,4.4665776956075915e-24,46750.642577338986,53196.43174426792,2.5877215811862753
2031,5.034361585300152e-10,4.716288235878526e-09,5.561463461141951,1.7429686648445485e-24,47594.57911584452,52053.951843988216,3.1670956826157513
2032,6.26992030060206e-10,4.6775731542877e-09,13.583120858715303,3.0580304090205997e-24,48540.16576788311,51407.795623350816,2.143933900107242
2033,6.654475758430241e-10,5.0522722387447505e-09,12.596380615018232,5.274744750053149e-23,48938.28447178003,50725.92875535593,2.8634454383194767
2034,7.837904350142277e-10,3.300458247531384e-09,48.2170860812476,5.746054690701663e-22,50064.5393527188,50726.766271764514,2.43072820993077
2035,5.047845992592305e-10,3.1305297053357077e-09,175.8849610019694,3.044518362748356e-22,49598.77136527878,50279.54508910128,2.622016177146885
2036,4.094531599862431e-10,3.1041468388110096e-09,94.58146625443139,2.9808621399524374e-22,50144.61012004528,50080.096829338676,3.110150985884651
2037,3.307805485405847e-10,2.498935058320931e-09,112.8422644936221,1.928548227296074e-21,49935.99290698638,48567.32719880189,2.284090155690097
2038,6.79933767330457e-10,2.1337913047668052e-09,118.8076070896717,1.9379270157433474e-20,49271.37813101409,49394.04572823971,3.7805574951689906
2039,9.087588884591992e-10,2.2516932664487697e-09,236.10045677209075,2.0713246064506085e-20,50271.63273864948,49109.957572153646,2.6332005242832257
2040,1.3759402308586196e-09,3.146109176980116e-09,193.65811715150372,4.7170809750959266e-20,49702.150386936984,50822.21342549151,2.9090495876868068
2041,1.046771499696914e-09,5.2738970602020495e-09,227.46242847618467,2.8063046765571995e-19,49856.153420498464,51813.612642449836,3.3211064838623496
2042,8.366783387786796e-10,4.568458607178794e-09,81.30266058380941,5.465367241686147e-18,48405.18844596619,51730.95300657511,2.249136552189888
2043,1.2000505990128544e-09,3.4935940375838207e-09,46.02742065435344,1.26848460486189e-17,48316.2192191539,50876.2697840294,2.7409221243223163
2044,1.8577791001454675e-09,2.8148956766578517e-09,84.82248050336626,6.286579616922946e-19,49109.2138128284,49974.276885728126,5.718729043539649
2045,1.8155504420404247e-09,3.0727605746375318e-09,126.47953570565568,6.617585614046292e-19,48515.466290251476,49994.21381437182,4.220139523341497
2046,2.0892478708765495e-09,3.893608973469367e-09,99.78503461788056,6.922276155148056e-19,48288.97303131969,50997.203804018834,3.673427746725245
2047,2.0398108435492474e-09,7.217347816967944e-09,258.98796027153736,1.001942373809842e-18,49613.67814027825,50714.44062172006,3.453858626448218
2048,1.9142240017106828e-09,1.1748031048118928e-08,200.807082025562,6.387292829345996e-18,49475.75947803963,48947.73154172498,2.784311218310357
2049,3.1458383095425134e-09,1.5499863399720396e-08,91.90985436047859,7.462030983562881e-17,50286.802393978156,48737.60322250804,2.3409125498825936
2050,3.272615203769678e-09,1.3883830352128452e-08,164.89590438201117,1.328206464021828e-17,50787.81408824293,48682.88691141609,2.6313406958545116
2051,5.597806027385195e-09,1.336530745285997e-08,140.74064141116654,5.8736339292248814e-18,51350.977582951615,49685.605249723376,2.2746032572481125
2052,5.98475641040165e-09,1.6230286345404004e-08,224.96624083843204,9.186882701184285e-18,50734.00027811836,49341.72698597924,2.163237542527633
2053,5.272528550572337e-09,7.329764211904189e-09,140.4324696586544,1.1620391814407712e-18,51282.179350985614,48894.0118912614,3.6107815059341624
2054,3.431523759930634e-09,9.22644054032817e-09,323.7227028008192,1.006968949662784e-17,51559.50002819418,47919.29091569351,5.686290289568882
2055,2.41520898497862e-09,8.058105835136856e-09,763.9082514304258,5.311343435755541e-18,51721.40012504574,48105.32566234378,4.638456520291015
2056,2.777291891069058e-09,7.859062604244745e-09,156.83803419609904,1.1058361713653922e-17,52349.94024883041,49453.51193531324,5.887355286649067
2057,2.819186030651708e-09,9.598532886577857e-09,353.2751713090389,1.2767015062351739e-17,51783.38932385196,48525.47971977824,2.490483773970288
2058,2.2026456285641706e-09,7.478457690778171e-09,392.92331217670306,1.8544390180134782e-17,51977.75465229267,49030.979897855104,2.0904139831310173
2059,4.217657570959842e-09,3.164606549631518e-09,864.7897004237718,4.034361291483604e-17,51430.003610102285,47850.64858303106,2.9619539836572257
2060,4.047327327470074e-09,3.2085710496355344e-09,960.843973775514,1.6453637666300889e-16,51561.90454722027,48549.0331202146,4.572315248372912
2061,3.6928798803955156e-09,2.9750093282201416e-09,923.6851862821032,2.1361955432373688e-17,50636.65771830149,48385.92702005515,4.035894814403904
2062,4.006105593093215e-09,2.5058389775627865e-09,1299.719247118022,5.414342248612605e-17,50585.21337488996,47698.17247621372,3.034569297812854
2063,5.0443867621740675e-09,2.1381683183075263e-09,1131.7329768159825,3.1591171332791956e-16,51038.74305004778,46808.75836987921,2.4435736068200047
2064,6.475170831081607e-09,2.074111249882236e-09,957.811900682507,2.763436604182766e-16,50930.24185630376,47633.554271248984,2.9071980175144354
2065,6.5039966878691735e-09,2.6753899530620355e-09,953.4894265371413,4.4382022230183754e-16,49555.90661605561,47640.57550701316,5.187091470736675
2066,9.343270353291758e-09,2.1258356963449656e-09,1557.5563541682059,3.599459085435103e-16,49678.31916745486,48753.941170512,2.3991149628819626
2067,1.0167872509173969e-08,3.40010024881251e-09,1617.9847325130643,6.712810275551549e-17,48917.63539175498,49891.07920741047,2.4756611142255354
2068,9.981556819987722e-09,2.7874477350560476e-09,1903.5520365190919,3.8236407831616984e-17,48698.393544227954,50361.69204447285,2.839086853454752
2069,8.266811606760354e-09,2.456584804044439e-09,784.4885976662703,2.187716478763879e-17,49182.04458623108,49265.72855265352,3.4335056927891303
2070,7.51148683696402e-09,2.0326057181593156e-09,303.6179081934897,3.2486272390034606e-17,49568.432458526775,50407.07558821231,3.2202507358840258
2071,6.21859863827724e-09,2.3407582830731777e-09,780.57332988541,2.58899698361386e-18,48816.46805238689,50579.039576256364,3.0525477488316555
2072,6.3381731523718015e-09,2.982819228652239e-09,972.403545865133,8.556697311304877e-19,50341.83856301964,50646.043536010766,2.764581818426366
2073,7.291267098402676e-09,4.328337341845755e-09,3777.1725855269765,1.191206588858505e-17,51917.32106134685,51990.037865499486,2.4726227695728262
2074,6.36646467083449e-09,5.146052083918808e-09,8299.897516787307,2.736177262674615e-17,51844.361849684676,52096.44374526368,3.1565079439730614
2075,5.2738865851081144e-09,8.3912852441418e-09,7550.420746119851,2.0024943804303552e-17,51115.53841200575,52191.46756598766,3.503085425414879
2076,5.045197741623313e-09,8.363917748358484e-09,6539.355432918864,2.8386148837744447e-18,50143.762944193935,51561.28719715272,4.345100299730959
2077,9.338473493274091e-09,4.998485414402649e-09,9862.034266233177,4.10837792029868e-18,49930.00851567257,51329.66592055082,2.16202984947602
2078,8.358393012261805e-09,3.4329861767841394e-09,6663.884145916186,4.3180729442779636e-18,49213.27205776873,50858.97880588532,3.100322231953719
2079,4.140428270685302e-09,2.2791350728959488e-09,9107.492324860803,6.781995520964007e-18,50712.482294803245,50257.075939445924,3.651681448282386
2080,4.1872917915765966e-09,1.84402408401363e-09,10250.33549807305,4.116858440935115e-17,50881.13154285719,50926.78260493609,2.4702432493344912
2081,3.139463090623524e-09,1.74862477968512e-09,7577.4971036442785,3.689429641152814e-18,50617.878416165964,51390.315559456445,4.3372338572351605
2082,3.175877171031228e-09,1.0984030268657216e-09,10488.842398098313,8.281870960510654e-17,50250.097268012716,51135.876132302976,2.730810258926362
2083,2.9469681331531595e-09,1.2206770055658535e-09,11054.59025562365,1.89124988761902e-16,49829.51451762427,50305.34293848474,4.060564834054716
2084,4.011848693835332e-09,1.8089532520849768e-09,24105.866455231775,2.3150781776177525e-16,48518.80141301261,50799.64866885019,6.046453099086893
2085,2.7996032710923222e-09,2.1366124814990593e-09,28538.93661714985,6.168016497226478e-16,48391.33178077064,51014.041471812365,4.978024934871424
2086,7.081993610568056e-09,1.9059172221822356e-09,31499.637431307514,3.419710037643387e-17,46911.59928279402,51966.143074013155,3.8168685816516934
2087,7.363433828983925e-09,1.8154480998154682e-09,77442.36094003187,2.649444185691253e-16,46582.16186470099,52458.344867492044,2.6736155626417046
2088,7.746592130256613e-09,1.5350402112297552e-09,75011.15167253152,4.964324803833514e-16,46740.670776222294,52998.01412668911,4.249177975171264
2089,7.194457183066997e-09,1.9196139707448235e-09,185828.42069339033,5.069788883194558e-16,48258.86916431642,53622.47757489034,3.4082436898056394
2090,6.498054883089779e-09,1.3959479284831435e-09,206932.70434282225,4.452172246520891e-16,48839.40986124018,53897.474260984905,3.692387305101941
2091,4.406587691147284e-09,1.4519190724812985e-09,456800.13665844087,1.2206995291055065e-15,49838.47139514989,53617.4475960064,2.909773338550091
2092,5.693543901136253e-09,1.6855705846929467e-09,151086.76179683988,1.2066126889784502e-16,50120.18761283703,53762.425619014444,3.406095976117303
2093,7.639958144499782e-09,1.7726073107139009e-09,164078.23646682335,1.1309122879514126e-16,49764.6144835198,53479.53022140323,3.0806190556692283
2094,6.397612274409262e-09,1.966640578525894e-09,364031.1552776469,4.71668125033145e-16,49397.47303505532,54083.267752144464,2.9943223235322565
2095,5.273668643001174e-09,1.7194571372917491e-09,347309.8493936273,6.293008095260546e-16,49900.31093485079,53373.60235812248,3.528808820257537
2096,3.390525976195127e-09,1.4863021517670166e-09,274967.3791782197,4.435641120599096e-16,50175.87231352702,52633.182876222054,2.6475105830517087
2097,2.1126099822529498e-09,1.9048787679892607e-09,98298.80722675877,6.415433245998234e-16,50166.42022302531,52987.064675058355,2.6108545187481624
2098,1.7304914370740437e-09,1.895152574138985e-09,196844.602374055,1.7532833890483026e-15,49914.076306835435,53444.10216145078,3.119639512387371
2099,2.3230219579010657e-09,9.296703574504272e-10,159560.8274540756,1.3967822699956697e-15,49990.6254496371,52521.9807519448,2.3299155221779904
2100,3.319739729940819e-09,3.9745752752568343e-10,566858.8602051969,3.1654556079843884e-14,50061.02809746031,54072.19761508121,3.1355459993322956
2101,4.361605512716497e-09,2.9683338487940935e-10,763588.4178154276,4.961364033399014e-14,50076.63161346624,53544.95384774867,6.141004218258133
2102,3.9689004199339215e-09,1.7799014629652607e-10,578145.3494675334,2.49070666354562e-15,49485.253353633416,53135.40425099977,3.322940985098212
2103,2.9075401120588144e-09,1.7253745893809116e-10,734498.3341881069,1.2212869952046092e-14,49848.44893951524,53637.362811118706,3.778270022876111
2104,2.523861494504541e-09,1.240808448389344e-10,422924.85654278594,1.1497384565489429e-15,50230.21192213757,54451.74582881709,2.9092460042800132
2105,1.7085005996306016e-09,1.2505421098445198e-10,213237.23813754466,2.7900995912591176e-15,51145.2368347307,53909.408865009165,3.4060351979969457
2106,2.6726303832497632e-09,9.405665552810533e-11,101758.4649223674,3.120075555631838e-14,52084.44542065479,54058.944220256475,5.00107713442404
2107,2.400185507243863e-09,1.1065831227829012e-10,142309.97031009497,1.6626396354222105e-14,51788.515713686604,54939.43144410827,3.0782755823714667
2108,3.2032707035025557e-09,1.1639036779959149e-10,16498.54608685124,4.6698038465069544e-14,50975.10811466153,54372.57557253377,5.403656305357158
2109,2.781908827936637e-09,1.2315132316278817e-10,18885.633633908776,5.315492406417632e-14,50210.12561696108,53925.30239597523,2.1344329046217734
2110,2.052152645286229e-09,1.281006391336092e-10,11720.549772120854,1.24974894217248e-13,51192.939066079765,53663.7556163893,3.3299518901252556
2111,2.5183282661725686e-09,1.6839574047568921e-10,11387.923396288988,1.6152344940537194e-12,50542.796676513484,53539.88619697284,3.77460454366663
2112,3.488379454078704e-09,2.2042891973979967e-10,14005.690595364624,3.7915158373598476e-13,50492.224505888014,52380.973421189985,5.73848584887905
2113,2.8153353330103567e-09,1.2803772420853247e-10,24029.011097775867,4.4259847588308713e-13,50045.8602183347,52804.663026849346,3.052321545244418
2114,6.602245754209808e-09,8.744604086470741e-11,36905.463858195726,1.9441566841109106e-13,50402.630689961254,52550.470653817596,2.7786640760077144
2115,5.533119020334351e-09,9.803505590966074e-11,34510.55882613575,3.2312413641226437e-14,49770.99133389282,51614.38578381422,2.190806846202652
2116,4.076788397950317e-09,1.6255643300031175e-10,34753.76013341244,1.8953670319895035e-13,50642.943971999455,50481.011260510844,5.371462431916153
2117,4.11035269339153e-09,3.4603965314506716e-10,91091.90927054886,1.0913295243167409e-13,50764.17889548944,49821.848206230665,3.6325981232583064
2118,4.656446552938466e-09,3.575396477257831e-10,73262.53180836746,9.677897514520758e-14,50906.05140952121,49695.56293365015,3.1497929708955104
2119,3.1823693850345142e-09,5.319390530898936e-10,39696.67013187297,3.820170835560992e-13,49849.4746688925,49648.495571174506,2.145675226958007
2120,3.403567352257622e-09,5.711208517960234e-10,9932.063469595445,6.765138974187995e-13,49743.79209127438,49308.30548537631,5.949494406840532
2121,3.791542337915374e-09,6.748151200866583e-10,4852.920159768107,3.2349118351713075e-13,49701.39887974064,49152.52530435445,2.871970489578827
2122,3.1003093102722686e-09,3.3886965920148065e-10,8440.220589479155,2.082346149763368e-13,49468.22953839137,48150.747201502934,2.4597722568559863
2123,5.948144402616229e-09,3.6988563823295777e-10,8906.84919242502,3.3150885862209616e-14,49367.57990261222,48635.62898263336,2.703891698978054
2124,4.694219251885046e-09,4.310980797245421e-10,6055.138651424201,4.970490986610772e-15,49997.012473956216,48289.36300170797,2.40275741078061
2125,3.963455316691305e-09,5.116039718019477e-10,2939.388392439762,8.944432254766143e-15,50316.030802605856,47743.27386375057,2.9037054734160623
2126,3.353294707662795e-09,5.642577253788344e-10,4593.619833112498,1.82537968133475e-14,49744.744978027644,47841.13982351668,7.021593996229283
2127,1.8465509903846604e-09,7.665582559372026e-10,2122.1688377020364,2.419965222415568e-15,49837.446173348224,46294.86879072075,6.59740844620482
2128,2.111241628633254e-09,5.781805855926218e-10,1382.9212860918572,1.277906187766781e-15,49885.24651599694,45830.33434644656,9.670799758412617
2129,1.896147299766865e-09,3.789654689737045e-10,3686.8807901594937,3.3881569596317017e-15,48975.88673091951,45519.2396855439,2.742323225303392
2130,1.3822576735815354e-09,1.9503650748558491e-10,8831.705414463357,4.0639839274703884e-15,50017.59876099126,44506.15402823758,2.591562185068764
2131,9.02719517149391e-10,1.3852911048561484e-10,7118.182024226421,3.3645919149317104e-15,50739.53315931316,43753.84297730331,10.055357469163141
2132,1.051515294777945e-09,1.3315395229593917e-10,5133.230471706186,4.503405313368648e-16,51656.86548396592,44549.22008921519,2.9104181450044226
2133,1.463860353193649e-09,1.334214126905095e-10,4613.19565051686,5.178102000879395e-16,52199.766024538716,45189.928089151304,2.923230720859971
2134,1.5118333286194698e-09,1.0130244270288417e-10,1856.5860676988445,7.033138801146178e-16,52400.293742722766,47397.630661844385,6.578258383204921
2135,1.5625688716997205e-09,1.609722286696258e-10,1425.2530710714925,1.0814748429321378e-14,52716.91527623546,46957.98744406554,3.012653649555471
2136,1.8872600024057754e-09,1.4928114788846766e-10,1670.7835567856457,2.414566123440762e-13,53715.95459965969,48072.96607495432,5.424203812107685
