,kpa,kSOCSon,kd4,k_d4,delR,gamma
5018,3.017238503539717e-06,4.528471770128447e-05,0.12969481459312468,0.03667484940878229,-3772.1027555617807,12.941709981484415
5019,2.807646417494876e-06,3.849652228353801e-05,0.12038484789766661,0.044639960102283154,-3547.842337073558,10.730578680067657
5020,2.832962269468029e-06,4.041019773068404e-05,0.11749236830595887,0.05885337486904091,-3731.0892504961844,12.874427835097297
5021,2.730559073265754e-06,4.719053942252236e-05,0.14695232950794723,0.09822492904197312,-3537.4946982257043,12.19186252906252
5022,2.7912710710452913e-06,4.923675028405376e-05,0.11611834282574772,0.089567827444019,-3611.8765765590065,12.264969683300464
5023,3.0024530702715353e-06,4.4623880508847837e-05,0.08345324632821016,0.051271901845727774,-3632.0173114273907,11.107007247986628
5024,3.5516344864934373e-06,4.5568886679825735e-05,0.10084660551489821,0.1709079136042596,-3473.778447402076,8.119581189446732
5025,3.335062781005789e-06,4.894853746334647e-05,0.10582449102170921,0.08740961806236505,-3767.7581990792573,18.432857096556024
5026,3.654714607252006e-06,4.751376022681225e-05,0.11245208693834459,0.10703250768826578,-3763.219333310783,10.441815376606078
5027,3.075447067745377e-06,4.970071604155003e-05,0.0948976388718679,0.1109734782987565,-3182.087036945633,7.612968394350235
5028,2.8099855144233483e-06,4.580237928731687e-05,0.10676339712135482,0.1554693643299603,-3270.4352693361807,8.142428580021818
5029,2.3337890280195106e-06,5.6084855564171335e-05,0.1181451135101931,0.12582509218089707,-3618.2631136529576,14.24525423133132
5030,2.55265509206551e-06,5.799615573326618e-05,0.12047205454425038,0.11178306517133528,-3706.028242199608,16.03474512736121
5031,2.5200040812638862e-06,6.377837133000418e-05,0.13061056010661756,0.12329727246704399,-3730.7387976304035,18.874355932601144
5032,2.3220144487856267e-06,5.253446173010729e-05,0.13467943010034975,0.04848220835546614,-3624.19096361168,13.550449043773545
5033,2.553368417532201e-06,5.2539392335502214e-05,0.1820651102644773,0.057899869619773024,-3160.537352248726,8.80108428528774
5034,2.306403271416647e-06,5.720372660790918e-05,0.18176387104928052,0.015516697996502907,-3748.612949134739,20.659777162939623
5035,2.3854806235695123e-06,6.080404476108429e-05,0.1997648728979476,0.03266955279811434,-3608.164274136412,16.353394084215534
5036,2.227779051525862e-06,5.960546840089857e-05,0.2461492590653413,0.013628144191409447,-3542.903529294057,11.976911144825374
5037,2.367443668057793e-06,5.505798083010117e-05,0.20007610443888052,0.010060154317416671,-3295.540710519598,9.036817603905517
5038,2.3183208362552344e-06,5.658900449451358e-05,0.19244394072088752,0.0059728436786489715,-3084.1164856255323,8.036527696757476
5039,2.253477920982416e-06,5.2040401184302464e-05,0.17720746449270444,0.004898105527892062,-3449.5688447326143,11.096945934632965
5040,1.977636747610061e-06,4.779295083632706e-05,0.16590931850590449,0.006416583808735842,-2798.300182496959,7.589761637936088
5041,1.7556206499359428e-06,4.973130438392984e-05,0.21163410967700655,0.005752127575038838,-3075.2185664821395,9.82079230925119
5042,1.6714860339790029e-06,5.11106306043186e-05,0.24252022223552666,0.00937663113717833,-2828.8267954107087,9.384178251665666
5043,1.7532453858763574e-06,4.6429547722078425e-05,0.2659365206304369,0.00434656225416241,-3367.4481832267425,12.812689155401893
5044,1.7172402599114306e-06,4.710776350097699e-05,0.24650600686269683,0.0067269249506653915,-3204.530954196229,9.319266165812888
5045,1.6831306048094508e-06,4.294591988208886e-05,0.2815711216671318,0.00765154281322382,-3786.0047422381117,21.603786069724404
5046,1.7192974678408433e-06,3.912666760489746e-05,0.2911284726588867,0.007529160476411484,-3374.071037105994,11.062750121432298
5047,2.1895066589733346e-06,4.159784691217271e-05,0.29211284960838396,0.009035390492429513,-3588.5131778603627,11.690657448288603
5048,2.174700152089023e-06,3.65437408107257e-05,0.3541272222814918,0.007955841713173884,-3669.906966704689,15.728400861754512
5049,2.3595070638407348e-06,4.5450684284356975e-05,0.4326539602916067,0.01719824032331953,-3773.10483528654,21.03930254422248
5050,2.100123609642418e-06,5.4487308924911926e-05,0.5665902620294877,0.0304969359772627,-2888.370228614418,8.918462618109505
5051,2.000941157344223e-06,5.162280050229667e-05,0.5932965827918673,0.058864492339193206,-2995.3751585390182,9.785025886935061
5052,2.214054672699103e-06,5.216835609184718e-05,0.41206817895001313,0.04224371617485629,-2981.2875984134043,7.947285047842788
5053,1.8847916545509697e-06,5.832334133673749e-05,0.40402125336542494,0.04097154839972633,-3037.4054601307303,7.827819893904545
5054,1.96768493018432e-06,5.890822390957809e-05,0.4978264091753113,0.03646079772441351,-3019.023080357054,9.202424053799941
5055,2.175530303846836e-06,4.8659178753860424e-05,0.5537851631435818,0.06073386203620283,-2478.457772899414,6.5682274544590635
5056,2.200479013267061e-06,5.424279625018914e-05,0.5534295660672216,0.058945680107652526,-2780.0136992307494,6.970148781486718
5057,2.2482327613073104e-06,4.9682351043090257e-05,0.41808497076751894,0.06924342423173213,-2691.8991680367594,7.947864208491976
5058,2.1382062228822293e-06,5.5237032793266576e-05,0.2871576611721422,0.08594297826866377,-2274.440177469887,5.296273582433138
5059,2.438319821263185e-06,5.3239519354507726e-05,0.19933960784839966,0.05996930860291603,-1966.839379639126,3.8151450452446176
5060,2.3782649143421096e-06,4.705084985840653e-05,0.20979042302485998,0.10060398577354562,-1969.7610184985015,4.144239994743463
5061,2.602539181917129e-06,4.729849642077974e-05,0.31478822860709565,0.13455139760363272,-1398.2482687129204,3.5012487579963953
5062,2.8401690844449096e-06,4.2682879751821924e-05,0.3411795785470233,0.2876987585451754,-1531.7306543161062,4.038415144129081
5063,2.954466582535106e-06,3.819947556733266e-05,0.4550171564281127,0.07392684248467174,-2138.932073498276,4.89288936992741
5064,3.0013899144492915e-06,3.4349908278030044e-05,0.3994630912632314,0.09515611556025161,-2393.6018947775674,5.218751433582778
5065,3.130800204741014e-06,3.4824079123915906e-05,0.3778308885982795,0.10528234013957652,-3169.968300360901,6.821216772060554
5066,3.52980720645697e-06,3.447090736931597e-05,0.3308296348755579,0.11475427858274853,-3261.2589892926294,6.323984318562302
5067,4.114296321963356e-06,3.126990400943736e-05,0.3127191819953616,0.21484310805596996,-3190.9737878259502,6.149369773266002
5068,3.973907245356252e-06,3.0279536702960702e-05,0.2979402401428706,0.4992119263275132,-3723.2594164419497,14.09250323195962
5069,3.592853126768402e-06,3.4375806230175396e-05,0.4016722698676181,0.27588401672518736,-3386.0693341142155,7.909500906833954
5070,3.526852598115068e-06,3.303258790453362e-05,0.33330850983783894,0.34939309368908156,-3082.7354426403795,6.957486848353663
5071,3.3517528282257985e-06,3.183176377089472e-05,0.3875188991638936,0.3635937145166963,-3382.878110720753,9.205287008078306
5072,3.1477765653733316e-06,3.5183009857122224e-05,0.38797663524798554,0.2219259386417617,-3708.240123428796,17.433089529524846
5073,3.163285898903994e-06,3.876678137574084e-05,0.4024512323195085,0.28538760355418724,-3783.46055214365,17.777567745241942
5074,2.732629091892716e-06,4.560074235718903e-05,0.43274026098395657,0.24631113089711165,-3488.875246443577,12.548401146546048
5075,2.488887273813307e-06,4.8069538960075107e-05,0.40764372376585795,0.3611765447619812,-3229.599336250942,11.273801512610966
5076,2.316490040701719e-06,4.1375144419699374e-05,0.4450542681896887,0.4028236713949619,-3660.065489113481,18.811292823289712
5077,2.499660911124324e-06,3.9557968845428696e-05,0.4705785309638554,0.3083128536294709,-3397.4173337800657,12.015982438726326
5078,2.6609290838090604e-06,3.54090392468905e-05,0.3958703252267709,0.06777079363492446,-2678.264226124147,5.393411317096612
5079,2.5414669325931548e-06,3.509157277075317e-05,0.2680453026906746,0.11337504054505193,-3012.9360452673727,6.5560439469027605
5080,2.201745163343526e-06,3.7380214135425345e-05,0.21600180111509532,0.08025259456387436,-2640.695983676574,4.727550681018694
5081,2.756673794702007e-06,3.664324349626941e-05,0.19078236543763574,0.05598118502374535,-2065.6162424404292,4.658262907593944
5082,2.5594950910982434e-06,4.1713361169154254e-05,0.2016053087968115,0.08993308076606811,-1803.183384975681,4.416124557606688
5083,2.3058481691100263e-06,3.8567348186899647e-05,0.2654616035400046,0.13718137441077133,-1863.9150493636862,3.8055154427431255
5084,2.0912602201948022e-06,3.889172586114397e-05,0.30671736904350316,0.20425060969423225,-1675.6226488491184,3.590400921819426
5085,2.0909264521049643e-06,4.149042626798527e-05,0.4024108378106681,0.13468991870450606,-2606.664373950127,6.377316644346866
5086,1.7922996195751332e-06,4.2317819852099955e-05,0.4036091330194178,0.1953334490100282,-2817.8756060892792,7.86189963559585
5087,2.000404531663164e-06,4.133944252478231e-05,0.4157065830128646,0.19738045585781663,-2383.0242624037783,6.594117779582885
5088,1.8261389746389912e-06,3.664227237158966e-05,0.4843539156907884,0.12637320008110237,-2199.4940779260573,6.459027938863917
5089,1.7194895063192258e-06,3.9609417940184305e-05,0.409653076551587,0.12440624933279999,-2043.5259359109007,5.442412035532718
5090,1.660270723559699e-06,4.523859070904922e-05,0.45229649599964883,0.13658740944511183,-2187.7766346245858,7.280881901991694
5091,1.6722024867323307e-06,5.1689035709794286e-05,0.48421672710244695,0.371554864329109,-2757.7036482450017,11.003184290697964
5092,1.7085728665935696e-06,5.247787899292937e-05,0.520092414440439,0.30195097657650144,-2689.54200489901,10.456101754416343
5093,1.2427258818295537e-06,6.320229147310037e-05,0.5547054139086827,0.22116578439349588,-3427.164256225101,22.32585640889579
5094,1.2759688212820163e-06,5.789902320638554e-05,0.6352677258108361,0.2946143617967471,-3461.2077654063582,21.336116378427477
5095,1.2749324151255049e-06,5.716941188811657e-05,0.5493378328819748,0.43181131536080636,-3032.463887512992,13.845409685156481
5096,1.4180472152642134e-06,6.513687926405856e-05,0.7705228618557582,0.8827758232857876,-2107.176976403363,11.417981764471136
5097,1.5288082146899209e-06,5.3051450815307425e-05,0.9343549432460504,0.6374697195324194,-2284.171643200526,10.006656764464545
5098,1.441751479046662e-06,5.887820963055347e-05,0.7751041874643863,0.3990147943333844,-1026.2900797540362,6.584255751506828
5099,1.3476235580870398e-06,5.40924384094855e-05,0.8224995063651196,0.32789899326496197,-1463.5676368805728,6.515512127512138
5100,1.500673079001324e-06,5.635527646534824e-05,0.6189856823525839,0.3925612918077028,-2758.7869205126844,12.32524206490819
5101,1.5050740524649765e-06,6.597443463700061e-05,0.5613789046389355,0.4302779764454839,-3514.4944859151,23.812519967043713
5102,1.6224931645944072e-06,6.742643756819571e-05,0.5503207603991562,0.14183428062907913,-3328.589126480784,12.804933221442182
5103,1.65855386729262e-06,6.906592048463443e-05,0.7278961845465076,0.10897220473810353,-3121.8145890491674,12.858763658101449
5104,1.3856353405843488e-06,6.606156478544216e-05,0.7857847979014279,0.06763729029464176,-2617.1626485761603,9.965736592663536
5105,1.2448251560463673e-06,6.137580604756554e-05,0.6726935379968523,0.12002407362491588,-3537.6769142003404,25.71668508355755
5106,1.1537017548247516e-06,5.558440145358397e-05,0.5596056805503321,0.12207555197889011,-3775.0610980803367,38.90148289656772
5107,9.687311363452708e-07,5.432439161778566e-05,0.40739099090081504,0.06278762342906893,-3760.8829146791086,31.74077999415496
5108,1.0242029637655851e-06,5.121618478251803e-05,0.4132041443613533,0.03813795446946015,-3658.9948713161684,26.195946866217906
5109,1.0110992153004572e-06,6.0240878857202555e-05,0.42480882105393364,0.022735726461789302,-3546.3113802148523,24.848968685366735
5110,1.0306450188330287e-06,5.848145900479437e-05,0.4226452961140357,0.06607089190236452,-2962.931876762198,11.996485656110066
5111,1.0013094832459265e-06,5.395384528894829e-05,0.3974394715010818,0.04015661894503877,-2553.1491738756094,9.600138922811057
5112,9.76917369886741e-07,4.867809736694825e-05,0.5796676765011661,0.06385269141612983,-2184.879363280311,7.784622757811836
5113,1.0690936900229258e-06,5.333591997665579e-05,0.3312185744410296,0.019321013574651706,-1623.3670057202298,6.096698391710596
5114,1.0050322928832988e-06,5.962257672545127e-05,0.29708363305587,0.019555182822088395,-1220.0600271466192,6.718439900327128
5115,1.031904027771252e-06,5.946056292737229e-05,0.29564378174449957,0.048954012344783235,-1818.6680164455584,7.153810662585442
5116,1.1116142846146404e-06,5.754614165167533e-05,0.2779802089417506,0.045421193726742866,-1748.915691933098,5.888800030329572
5117,9.705226838440987e-07,5.6135119465497665e-05,0.3447364638657581,0.10664387753154536,-968.4761928712854,5.608998688627703
5118,1.0179622210008482e-06,5.701916581313734e-05,0.41958480682989874,0.12657091269963414,-969.1593900500943,6.213517761002386
5119,9.429475112671525e-07,5.170354768286877e-05,0.5077626765974316,0.11901624671628357,-1534.874601308993,6.973849727192816
5120,9.604786560555658e-07,5.819177187752654e-05,0.4328476278244057,0.039995169556796994,-1607.7357426254252,6.861156136619925
5121,9.634104141837033e-07,5.658561811468183e-05,0.31764063096434575,0.029101420446109024,-2312.128238434063,9.456443623064159
5122,8.60939948987391e-07,6.816838342865371e-05,0.3056736993722437,0.0219370534569476,-2319.3175826238153,8.552571137286876
5123,8.994021688895122e-07,6.428759161883063e-05,0.3012656501704442,0.035297880170906876,-1999.0483358436284,7.53256868105707
5124,8.985391322486363e-07,5.5226471841777926e-05,0.261468197983039,0.01518596703957945,-2156.4883473033856,8.932596367952058
5125,9.942476249345807e-07,5.218356253453793e-05,0.24886743904684666,0.009970675997108765,-2116.964793660814,8.590718957639798
5126,9.039698498272523e-07,4.9035687415548604e-05,0.3660027487686923,0.005142136595993888,-2474.6224367117106,11.092644616800056
5127,9.450940707550729e-07,5.794491981478842e-05,0.3287557174736893,0.014056362644023854,-2992.829618294229,10.27671203199938
5128,9.359350370116246e-07,5.547190132188271e-05,0.4228981397622021,0.012772198487567103,-3132.983427498287,16.436411979543255
5129,9.904255653391562e-07,6.679467614266667e-05,0.4049951712753219,0.013688973340170774,-3061.6569304923346,14.05447298796136
5130,1.1173398198642228e-06,6.82622827387899e-05,0.3920609392739437,0.028427110322583483,-3171.185631404676,14.522112900088963
5131,1.1619458428429933e-06,5.5758289254701765e-05,0.4806773194226914,0.029312165486151443,-3147.362065741917,15.905743169844623
5132,1.148353810182827e-06,4.47824718746089e-05,0.45672120694492513,0.02399052633884759,-2858.7935709060193,9.947330286837387
5133,1.2689906445318395e-06,4.139367890914347e-05,0.7336928973489797,0.0222147348757585,-3136.776337123213,12.92884734959214
5134,1.29206422303987e-06,4.073350988554195e-05,0.802924873337768,0.02243755945454771,-3343.095776097918,14.849049474192478
5135,1.1739128291339154e-06,4.024322472329755e-05,0.7750845293994101,0.02245086113296307,-2894.255248621962,11.095824604435101
5136,1.254285085861459e-06,4.2741455839682186e-05,0.667058473817044,0.020370736044410708,-2871.746388525575,10.640815171178444
5137,1.2629878184899242e-06,4.1226313055328705e-05,0.6753368612325202,0.0436370066400939,-2816.3930113758506,10.283213287133934
5138,1.2969020036491667e-06,3.85475996251979e-05,0.725910709164065,0.05373353203009173,-2170.3159678397897,6.4992524778602
5139,1.4060055714765816e-06,3.4706876396833945e-05,0.7807101521506851,0.05852323127254766,-2735.25714622286,9.34989729394085
5140,1.6750979423473055e-06,3.016109911665966e-05,0.7263052613121288,0.08648799462447017,-2670.5525198821238,9.143224286770902
5141,1.4003885404678202e-06,3.0331217951697104e-05,0.5940926295906632,0.12122416239378095,-2562.304618878702,7.219172118238962
5142,1.2301946457107604e-06,2.7423807013587536e-05,0.607368756491586,0.09255870900052027,-2542.3258598969182,9.998425981409085
